slug,github_id,github_username,name,github_url,timestamp,checks_passed,checks_run,style50_score,archive
cs50/problems/2022/x/mario/more,55147822,kanatovasezim,,https://github.com/me50/kanatovasezim/tree/538eb8ce0227994f2775a4c6df77a7cba060496b,"Wed, 23 Nov 2022 12:41:47AM CET",10,10,0.8392857142857143,https://github.com/me50/kanatovasezim/archive/538eb8ce0227994f2775a4c6df77a7cba060496b.zip
cs50/problems/2022/x/mario/more,64106453,xhovanaa,,https://github.com/me50/xhovanaa/tree/ba3682e930a421620d64c7b00cf37a0c5f2c0509,"Wed, 09 Nov 2022 10:29:08AM CET",10,10,1,https://github.com/me50/xhovanaa/archive/ba3682e930a421620d64c7b00cf37a0c5f2c0509.zip
cs50/problems/2022/x/mario/more,57752134,Shehan92,,https://github.com/me50/Shehan92/tree/1c0810c10ecc5dab2d645e4b418fbde1fedf772e,"Sun, 06 Nov 2022 10:35:31PM CET",10,10,1,https://github.com/me50/Shehan92/archive/1c0810c10ecc5dab2d645e4b418fbde1fedf772e.zip
cs50/problems/2022/x/mario/more,116742180,huy-qu-ng,,https://github.com/me50/huy-qu-ng/tree/ab55c8fdc113e7b3071c0c491ac18e2bd4e9a85b,"Sun, 06 Nov 2022 10:01:16PM CET",10,10,0.5810810810810811,https://github.com/me50/huy-qu-ng/archive/ab55c8fdc113e7b3071c0c491ac18e2bd4e9a85b.zip
cs50/problems/2022/x/mario/more,81044007,niyangbai,niyang.bai,https://github.com/me50/niyangbai/tree/55471575c920b51e2b6b5bc4e20191c5fd49607d,"Sun, 06 Nov 2022 07:30:02PM CET",10,10,1,https://github.com/me50/niyangbai/archive/55471575c920b51e2b6b5bc4e20191c5fd49607d.zip
cs50/problems/2022/x/mario/more,92937378,hejitsme,,https://github.com/me50/hejitsme/tree/a5f50a4559ad4a28952bc00d40df7e8da0a6d65a,"Sun, 06 Nov 2022 02:22:19PM CET",10,10,1,https://github.com/me50/hejitsme/archive/a5f50a4559ad4a28952bc00d40df7e8da0a6d65a.zip
cs50/problems/2022/x/mario/more,93196535,AbleAn,,https://github.com/me50/AbleAn/tree/9642cf251fbefaf7070eefda4f99feae17fcde9c,"Sat, 05 Nov 2022 07:02:47PM CET",10,10,1,https://github.com/me50/AbleAn/archive/9642cf251fbefaf7070eefda4f99feae17fcde9c.zip
cs50/problems/2022/x/mario/more,61244197,KatrinRoss,KatrinRoss,https://github.com/me50/KatrinRoss/tree/a80541b8ea03fcc9cfe3d801b6f9b9a2800bbf97,"Sat, 05 Nov 2022 03:13:51PM CET",10,10,1,https://github.com/me50/KatrinRoss/archive/a80541b8ea03fcc9cfe3d801b6f9b9a2800bbf97.zip
cs50/problems/2022/x/mario/more,116598263,shumancheng,,https://github.com/me50/shumancheng/tree/358c500d483c30561348f1ba7ce69a1195abc2cb,"Sat, 05 Nov 2022 09:45:00AM CET",10,10,1,https://github.com/me50/shumancheng/archive/358c500d483c30561348f1ba7ce69a1195abc2cb.zip
cs50/problems/2022/x/mario/more,115412828,Salazifel,,https://github.com/me50/Salazifel/tree/2ef9d096b34b3082ef4882cb7979691c7ff1cf1f,"Fri, 04 Nov 2022 05:17:58PM CET",10,10,1,https://github.com/me50/Salazifel/archive/2ef9d096b34b3082ef4882cb7979691c7ff1cf1f.zip
cs50/problems/2022/x/mario/more,92373408,Misch-Masch,Michelle,https://github.com/me50/Misch-Masch/tree/ed6e1f17163a57219f3e3e45a3537379b282868f,"Fri, 04 Nov 2022 04:23:46PM CET",10,10,1,https://github.com/me50/Misch-Masch/archive/ed6e1f17163a57219f3e3e45a3537379b282868f.zip
cs50/problems/2022/x/mario/more,81873184,fturgay,,https://github.com/me50/fturgay/tree/79036910e9cbe556334be97f9afec8e3f246e20f,"Fri, 04 Nov 2022 03:19:52PM CET",10,10,1,https://github.com/me50/fturgay/archive/79036910e9cbe556334be97f9afec8e3f246e20f.zip
cs50/problems/2022/x/mario/more,53142315,xindyyu,Xindi Yu,https://github.com/me50/xindyyu/tree/18e471b3da7d042a416b19251090c1446ef656ea,"Thu, 03 Nov 2022 06:28:28PM CET",10,10,0.8035714285714286,https://github.com/me50/xindyyu/archive/18e471b3da7d042a416b19251090c1446ef656ea.zip
cs50/problems/2022/x/mario/more,58429810,Tofriev,,https://github.com/me50/Tofriev/tree/191dec8e1f2d67839e35d6908c4474ff13c33f8b,"Thu, 03 Nov 2022 06:05:34PM CET",10,10,1,https://github.com/me50/Tofriev/archive/191dec8e1f2d67839e35d6908c4474ff13c33f8b.zip
cs50/problems/2022/x/mario/more,116742123,TobiasKlapper,,https://github.com/me50/TobiasKlapper/tree/3c2fcc3b618e54ecb22005795a8c2e8684fd8c99,"Wed, 02 Nov 2022 07:18:46PM CET",10,10,1,https://github.com/me50/TobiasKlapper/archive/3c2fcc3b618e54ecb22005795a8c2e8684fd8c99.zip
cs50/problems/2022/x/mario/more,116742045,jps179,,https://github.com/me50/jps179/tree/c16ad5c16f88b3b66130a813e70816e3b2c89ba7,"Wed, 02 Nov 2022 05:18:56PM CET",10,10,1,https://github.com/me50/jps179/archive/c16ad5c16f88b3b66130a813e70816e3b2c89ba7.zip
cs50/problems/2022/x/mario/more,115936913,Marius6391,,https://github.com/me50/Marius6391/tree/e0af25e004651f0c351f5a1c600d6dbe797c0f5b,"Tue, 25 Oct 2022 04:27:05PM CEST",10,10,1,https://github.com/me50/Marius6391/archive/e0af25e004651f0c351f5a1c600d6dbe797c0f5b.zip
